price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
425000,4,7,177.44473,1,4,2
308950,3,7,148.6448,2,4,2
205000,2,6,98.47718,1,7,1
315000,3,7,162.58025,1,6,3
1110000,4,9,327.01856,3,12,4
272000,3,7,153.28995,2,5,2
345000,5,8,227.61235,2,7,1
600000,2,7,96.61912,1,6,4
613000,5,7,192.30921,2,6,3
545000,4,7,127.27711,1,11,3
439000,3,8,280.56706,2,3,2
600000,3,9,272.20579,1,5,3
1085000,5,10,217.39302,2,6,3
403000,3,7,157.9351,2,4,3
525000,4,8,196.95436,1,3,4
485000,5,7,131.92226,1,11,3
500000,4,7,249.90907,4,11,2
324000,2,7,99.40621,1,9,2
375000,3,8,148.6448,2,11,3
699950,3,9,233.18653,2,11,3
459950,3,7,217.39302,2,3,3
650000,3,8,206.24466,2,9,3
365000,3,7,128.20614,1,4,2
616500,3,7,193.23824,2,5,3
535000,2,7,141.21256,1,12,3
405000,3,6,222.03817,1,5,2
328000,5,7,208.10272,2,2,1
790000,4,9,280.56706,2,4,4
427500,4,8,225.75429,2,10,3
426000,3,7,128.20614,1,4,1
147500,3,7,93.83203,1,12,1
645000,4,9,217.39302,2,12,4
349900,3,8,146.78674,2,8,2
227000,4,6,111.4836,1,6,1
807000,3,9,180.23182,2,4,4
915000,4,10,298.21863,2,8,4
325000,4,7,260.1284,3,8,1
756450,4,7,298.21863,2,12,3
725000,6,8,230.39944,3,4,4
718000,4,8,272.20579,2,2,3
790000,3,8,222.03817,2,4,2
598500,3,10,234.11556,2,9,4
450000,3,7,129.13517,1,3,4
710000,4,8,196.95436,1,4,4
580000,4,7,298.21863,2,7,2
555000,5,8,227.61235,2,1,3
509000,4,6,151.43189,2,12,4
410000,4,7,146.78674,2,6,4
729500,3,9,154.21898,2,5,3
1200690,5,10,338.16692,3,5,4
898000,2,7,138.42547,1,11,4
250000,3,6,111.4836,1,7,1
332000,2,6,92.903,1,5,2
302000,3,7,103.12233,1,7,2
303000,4,6,213.6769,1,4,3
460000,2,7,94.76106,1,4,3
422800,3,7,169.08346,1,12,3
805000,4,9,270.34773,2,10,4
375000,3,7,182.08988,1,7,3
423000,3,7,170.01249,1,10,2
433000,4,7,211.81884,2,5,2
325000,3,8,206.24466,2,5,1
463000,4,7,176.5157,2,12,1
1030000,3,11,360.46364,4,5,2
254000,3,6,107.76748,1,7,1
398500,3,8,151.43189,2,2,3
299000,5,7,180.23182,2,3,2
281700,3,7,145.85771,1,4,1
303000,3,7,144.92868,2,2,1
336500,3,7,170.01249,2,12,1
898000,3,10,327.94759,2,8,4
800000,4,8,248.98004,2,5,4
249900,3,8,149.57383,2,10,1
440000,4,8,193.23824,2,1,2
685000,5,9,293.57348,2,10,3
705000,2,7,153.28995,2,10,3
344950,3,7,123.56099,2,12,2
1010000,2,6,135.63838,2,6,4
160000,4,7,167.2254,2,2,1
375000,2,7,83.6127,1,8,2
712000,4,10,227.61235,2,10,4
440000,3,7,170.01249,2,2,2
437000,2,7,139.3545,1,6,3
282000,3,8,224.82526,2,9,1
304500,4,8,188.59309,2,12,1
325000,3,7,213.6769,1,1,1
390000,4,7,238.76071,3,8,1
460000,3,7,112.41263,1,3,3
650000,4,8,177.44473,2,9,4
540000,3,7,241.5478,1,5,2
273000,2,6,109.62554,0,10,2
1388000,3,11,222.9672,1,11,3
550000,3,8,186.73503,2,3,3
544000,4,8,188.59309,2,6,3
290000,3,8,174.65764,2,2,1
235000,3,7,116.12875,1,11,1
250000,1,8,109.62554,1,4,2
210000,3,7,159.79316,2,3,1
403000,3,8,194.16727,2,5,2
250000,3,6,113.34166,1,4,2
169575,3,7,120.7739,1,10,1
319000,4,8,233.18653,2,6,1
1100000,5,10,268.48967,2,3,4
512031,3,7,143.07062,1,7,3
280000,4,7,179.30279,2,6,1
490000,3,8,207.17369,2,6,3
600000,3,8,133.78032,1,8,3
1278000,4,11,407.84417,4,7,3
475000,4,7,223.89623,3,10,2
272000,4,7,167.2254,2,10,2
260656,3,6,150.50286,1,4,2
375000,4,6,222.9672,2,6,3
549800,3,7,146.78674,2,8,4
890000,4,9,272.20579,2,4,4
548000,4,9,226.68332,2,7,2
754000,5,8,218.32205,1,4,3
1247000,1,8,168.15443,1,4,4
457000,2,8,128.20614,2,10,3
1300000,4,9,219.25108,2,7,4
600000,4,8,182.08988,2,6,2
380000,4,8,172.79958,2,7,1
238000,4,7,153.28995,1,12,1
750000,3,10,314.94117,3,6,2
399950,5,7,256.41228,2,9,2
355000,2,7,150.50286,1,4,2
340000,3,7,105.90942,2,8,2
128000,3,7,130.0642,1,4,1
570000,4,9,240.61877,2,7,3
1302000,4,9,333.52177,3,4,3
625000,5,9,301.00572,1,7,3
282000,3,6,116.12875,1,4,3
450000,4,6,141.21256,1,8,4
359900,5,7,212.74787,2,6,1
341000,3,8,162.58025,2,7,1
900000,3,8,243.40586,3,8,4
407000,2,8,124.49002,2,3,3
228800,4,7,136.56741,2,5,2
1240000,4,10,354.88946,3,6,4
176000,2,6,71.53531,1,8,1
475000,3,6,106.83845,1,5,1
525000,4,8,246.19295,3,1,2
438950,4,7,229.47041,2,11,1
877500,4,8,284.28318,2,2,3
195000,2,6,94.76106,1,6,1
240000,3,6,135.63838,1,4,2
255000,3,7,122.63196,1,12,1
437000,3,8,239.68974,2,5,3
775000,3,8,230.39944,2,1,3
600000,2,8,215.53496,2,2,2
655000,4,8,238.76071,3,2,4
600000,3,7,121.70293,1,5,3
675000,3,8,165.36734,2,7,3
600000,2,7,109.62554,1,7,4
375000,2,8,97.54815,1,12,3
230000,2,6,100.33524,1,6,1
327000,4,7,151.43189,2,8,3
229500,3,7,165.36734,1,4,2
503000,4,9,273.13482,2,11,2
670000,3,7,113.34166,1,5,3
396500,3,7,126.34808,1,8,4
785000,4,8,269.4187,2,7,4
489000,4,7,196.95436,2,6,2
185000,3,6,118.91584,1,11,1
315000,4,7,112.41263,2,2,2
195000,2,6,118.91584,1,11,1
826600,4,7,300.07669,3,3,4
545000,3,10,329.80565,2,10,2
525000,4,8,213.955609,2,2,2
600000,2,7,193.23824,1,5,2
580000,4,8,135.63838,3,8,3
270000,3,7,139.3545,1,6,3
493000,6,7,196.95436,1,11,3
255000,3,7,175.58667,2,3,1
459000,5,7,246.19295,2,8,2
550000,3,8,176.5157,2,6,4
430000,3,7,87.32882,1,3,2
370000,4,9,224.82526,2,10,2
658000,2,5,93.83203,1,1,3
455000,2,7,108.69651,1,6,3
500000,4,7,157.9351,2,7,4
330000,3,8,173.72861,2,7,1
826000,4,9,284.28318,2,6,3
461000,3,7,171.87055,2,8,4
849000,4,10,372.54103,2,8,2
440000,4,9,286.14124,2,11,1
489950,3,8,147.71577,2,2,3
476900,3,6,115.19972,1,5,3
420000,3,7,164.43831,1,9,2
590000,4,9,217.39302,2,8,3
337000,3,7,207.638205,2,1,2
766950,3,10,281.49609,2,5,4
749000,3,8,314.01214,2,8,3
395000,2,7,89.18688,1,8,3
400000,3,7,98.47718,1,4,2
465000,4,7,160.72219,1,10,3
257500,4,7,191.38018,2,2,1
390000,3,7,100.33524,2,6,2
490000,2,7,81.75464,1,5,3
345000,4,7,222.03817,2,10,2
450000,4,7,158.86413,2,10,2
792000,3,8,145.85771,1,5,4
354901,3,8,138.42547,2,5,2
400000,6,8,308.43796,3,9,1
304000,3,7,83.6127,1,5,2
169950,3,7,109.62554,1,9,1
515000,3,8,278.709,2,5,3
509500,5,7,191.38018,2,8,4
423500,3,7,175.58667,2,8,2
467500,3,7,170.01249,1,1,2
919950,5,9,294.50251,2,9,4
550000,4,8,354.88946,3,7,2
260750,3,7,144.92868,2,8,1
453250,4,7,209.96078,2,5,2
643000,4,8,233.929754,2,4,4
482000,4,8,264.401938,2,7,1
192950,3,6,108.69651,1,7,1
276900,3,7,150.50286,2,1,2
229950,5,7,185.806,2,9,1
850000,5,8,271.27676,2,6,3
506000,2,8,145.85771,1,6,3
1100000,4,11,471.01821,3,7,4
553650,2,8,126.34808,2,5,4
1030000,5,9,296.36057,2,5,4
563950,4,8,283.35415,2,3,3
415000,4,7,170.01249,3,5,2
425000,4,9,341.88304,2,10,1
440000,3,8,200.67048,2,2,2
1370000,5,8,326.08953,2,4,4
419950,3,8,164.43831,1,1,1
570000,4,8,211.81884,2,10,4
235000,4,7,145.85771,2,6,1
240000,4,7,111.4836,1,6,2
449000,5,7,238.76071,2,4,1
799900,4,9,339.09595,4,9,4
475000,3,8,200.67048,2,8,4
225000,2,6,65.0321,1,10,1
435000,4,7,200.67048,2,12,2
306000,3,7,84.54173,1,9,2
628000,5,7,262.91549,2,11,3
667000,3,8,127.27711,1,4,3
447000,3,7,113.34166,1,2,3
455000,4,8,284.28318,1,1,3
660500,5,7,274.06385,2,7,3
570000,3,8,179.30279,2,4,2
950000,4,8,231.32847,2,1,4
364500,3,7,98.47718,1,7,2
550000,3,6,81.75464,1,4,4
650000,3,9,225.75429,2,7,3
426000,4,7,136.56741,1,5,4
550000,4,8,240.61877,2,5,4
420000,4,8,272.20579,2,2,1
395000,4,9,232.2575,3,11,1
260000,4,7,184.87697,2,5,1
450000,4,8,203.45757,1,4,2
605000,5,8,299.14766,2,11,4
475000,3,7,211.81884,2,6,3
330000,4,8,193.23824,2,8,1
348000,3,7,155.14801,2,3,2
290000,4,7,208.10272,2,1,2
615000,3,8,183.94794,2,9,3
350000,4,7,203.45757,2,12,3
270000,3,7,263.84452,1,3,1
349000,4,7,157.9351,1,5,3
875000,4,8,288.92833,3,7,4
469000,3,7,156.07704,1,7,3
250250,3,8,205.31563,2,6,1
875000,3,7,113.34166,1,11,4
225000,2,6,74.3224,1,10,1
310000,3,7,94.76106,1,3,1
523950,3,8,131.92226,2,6,3
230000,3,7,93.83203,1,6,1
559950,3,7,196.95436,2,7,4
174500,2,7,93.83203,1,5,1
597000,4,7,196.95436,2,8,3
570000,4,8,185.806,2,4,4
452000,3,7,174.65764,1,8,3
702500,3,7,219.25108,1,5,3
236000,4,7,151.43189,2,10,2
221000,3,7,122.63196,2,10,2
840000,4,7,241.5478,2,5,4
635000,4,9,267.56064,2,2,3
1385000,4,10,300.07669,3,7,4
239900,4,6,92.903,1,12,1
137124,3,6,89.18688,1,7,1
654000,3,7,238.76071,2,12,4
857500,3,8,189.52212,1,10,3
751000,3,10,314.01214,2,11,3
1237500,4,10,481.23754,3,4,4
195000,2,8,100.33524,1,5,1
339950,3,8,198.81242,2,10,2
679000,4,7,286.14124,2,3,4
300000,3,7,122.63196,1,9,3
915000,5,9,255.48325,2,8,4
400000,3,7,196.95436,2,8,3
455850,3,7,169.08346,2,4,2
312000,4,6,110.55457,1,12,1
555000,3,7,117.98681,1,4,4
680000,4,9,281.49609,2,9,4
320000,4,7,169.08346,3,10,2
575000,2,8,257.34131,1,8,3
665000,4,9,350.24431,3,9,2
319950,3,8,183.94794,2,9,1
552625,4,8,237.83168,2,8,2
530000,4,7,202.52854,2,3,2
660000,3,7,157.9351,2,3,4
665000,4,8,193.23824,2,9,3
454000,3,7,183.01891,1,6,3
925000,4,9,251.76713,1,8,4
827235,3,8,161.65122,1,12,4
478830,4,9,304.164422,2,7,1
368500,4,8,232.2575,2,4,1
410000,3,8,246.19295,3,12,2
265000,2,6,57.59986,1,2,2
880000,3,8,192.30921,1,4,3
463000,3,8,186.73503,2,7,2
785000,4,11,298.21863,2,4,4
1160000,4,10,358.60558,2,7,4
403000,3,8,182.08988,2,5,2
800000,4,7,227.61235,2,3,4
665000,5,8,260.1284,2,7,4
810000,4,9,387.40551,3,8,4
650000,4,7,245.26392,1,10,3
536000,2,8,104.98039,1,7,3
933000,3,7,173.72861,1,11,4
454000,3,7,147.71577,2,8,3
785000,4,9,212.74787,2,7,4
309620,3,8,172.79958,2,6,2
290000,4,8,217.39302,2,8,1
310000,1,5,62.24501,1,10,2
690000,3,7,120.7739,2,7,3
249500,3,7,109.62554,1,2,1
242000,3,7,117.05778,2,6,2
215000,3,6,106.83845,1,9,1
276000,2,7,80.82561,1,10,3
600000,4,8,168.15443,1,8,4
426000,2,8,143.99965,2,4,4
319950,4,6,187.66406,2,4,3
305495,3,7,196.02533,1,5,3
655000,3,8,215.53496,2,3,4
213400,4,7,156.07704,2,12,1
711000,4,9,257.34131,2,7,3
471000,2,7,78.03852,1,3,3
338000,2,6,69.67725,1,10,3
318000,3,7,116.12875,1,10,3
1160000,4,8,248.98004,3,4,4
418000,4,8,303.421198,3,11,1
345000,4,8,221.294946,2,8,1
510000,3,8,131.92226,2,7,3
326100,2,6,81.75464,1,5,3
728000,4,9,324.23147,3,8,2
350000,3,6,120.7739,1,9,2
448000,4,9,233.18653,2,6,2
365000,5,6,211.81884,2,6,2
580000,3,8,161.65122,2,4,3
410000,2,7,137.49644,1,8,3
175000,2,6,68.74822,1,9,1
1400000,3,10,236.90265,2,5,3
660500,4,8,186.73503,2,4,3
439000,4,8,208.10272,2,10,3
560000,4,8,161.65122,1,9,4
230000,2,6,118.91584,1,4,2
405000,6,7,260.1284,2,12,1
450000,3,6,119.84487,1,8,3
465250,5,7,180.23182,2,6,3
625000,5,8,250.8381,2,6,4
570000,4,8,245.26392,2,5,2
830000,4,9,279.63803,2,3,4
950000,3,9,286.14124,2,8,4
525000,5,7,255.48325,3,5,3
724950,4,7,265.70258,2,4,3
330000,4,8,195.560815,2,7,1
215000,3,7,163.50928,2,10,1
443000,3,6,152.36092,1,9,2
360000,2,6,72.46434,1,7,2
406500,3,7,183.01891,1,2,1
315000,3,8,201.59951,2,3,1
595000,4,9,346.52819,3,7,3
299950,4,7,176.5157,2,2,1
500000,4,7,133.78032,1,6,3
565000,3,7,149.57383,1,3,2
560000,3,8,129.13517,2,4,3
435000,3,7,189.52212,2,2,2
275000,3,7,92.903,1,7,2
850000,2,8,245.26392,2,11,4
309950,4,7,134.70935,1,3,1
526000,3,7,156.07704,1,5,3
702000,4,7,304.72184,2,3,4
570000,3,9,202.52854,2,11,4
430000,3,8,187.66406,2,11,2
279000,4,7,170.94152,1,5,1
250000,6,7,240.61877,2,12,1
840500,3,8,234.11556,2,5,4
340000,3,8,118.91584,1,12,4
320000,3,7,197.88339,2,5,2
533000,5,7,167.2254,2,5,3
219000,2,7,75.158527,2,11,3
199000,3,7,122.63196,1,8,1
262000,3,7,122.63196,1,12,1
465000,3,7,132.85129,2,11,4
450000,4,8,232.2575,2,8,3
280000,3,7,136.56741,2,6,1
470000,3,8,192.30921,2,5,3
600000,4,7,164.43831,1,7,3
500000,4,8,188.59309,2,2,4
455000,4,7,164.43831,2,5,2
1393000,3,10,393.90872,3,12,4
688500,3,7,163.50928,1,11,3
379500,2,7,89.18688,1,11,2
315000,1,7,180.23182,2,10,2
409000,2,8,152.36092,2,7,2
750000,4,9,276.85094,2,5,4
335000,2,7,131.92226,2,12,2
139000,4,7,130.99323,1,2,1
734000,4,8,202.52854,2,3,2
580000,4,8,159.79316,1,6,4
655000,4,9,238.76071,2,10,2
423000,4,7,174.65764,1,5,2
415000,4,7,170.94152,1,7,3
635000,4,8,272.20579,2,12,2
213800,2,5,68.74822,1,4,2
539950,3,8,123.56099,2,3,3
665000,4,8,246.19295,3,9,3
562500,3,8,188.59309,2,3,4
455000,4,7,274.06385,2,6,3
395000,2,6,122.63196,1,5,3
620000,4,7,142.14159,2,8,3
630000,3,8,180.23182,1,4,4
270000,4,7,155.14801,2,1,1
490000,2,6,88.25785,1,10,4
592000,4,8,213.6769,2,1,3
675000,3,8,159.79316,3,7,4
308500,2,7,78.96755,1,5,2
645000,3,7,170.94152,1,4,3
356000,2,7,98.47718,1,5,3
808000,3,8,236.90265,2,8,3
280000,3,7,151.43189,1,5,2
719000,3,9,170.291199,3,8,3
738000,3,9,244.33489,3,6,4
525000,5,9,267.56064,2,6,3
554000,2,8,173.72861,2,8,4
352500,4,8,195.0963,2,12,1
221000,3,7,132.85129,2,8,1
297950,3,8,129.13517,2,8,1
265000,4,7,172.79958,1,10,1
434000,3,7,162.58025,2,12,2
510000,3,7,162.58025,1,7,2
292000,5,7,231.32847,2,6,1
459950,4,9,256.41228,2,4,1
495000,4,7,187.66406,2,9,2
775000,5,9,328.87662,2,7,2
1150000,6,11,561.13412,4,5,3
334999,3,7,153.28995,2,8,2
635000,4,9,252.69616,2,1,2
465000,3,7,117.98681,1,5,3
250000,3,7,120.7739,1,2,1
500000,5,7,188.59309,2,4,4
1115500,4,7,262.91549,3,5,3
692000,3,9,324.23147,2,8,2
989000,6,9,355.81849,4,7,4
1280000,4,9,286.14124,3,4,3
905000,4,9,276.85094,3,8,3
595000,4,7,174.65764,1,3,3
640000,4,9,217.485923,2,6,4
313950,3,6,140.28353,1,5,3
222000,3,6,135.63838,1,4,1
450000,3,7,116.12875,1,4,3
610000,4,8,182.08988,2,8,4
594000,4,9,252.69616,2,6,2
375000,3,8,147.71577,1,4,4
500000,3,7,143.07062,2,3,3
1398000,3,10,270.34773,2,2,4
232000,3,6,78.03852,1,3,1
370000,2,7,79.89658,1,7,3
390000,3,7,116.12875,2,6,2
1400000,5,10,327.94759,4,5,4
240000,3,7,131.92226,1,3,1
335000,3,7,130.0642,1,7,2
358000,3,8,130.99323,3,9,2
390000,3,8,230.39944,3,7,2
338500,3,7,123.839699,2,2,2
640000,3,7,136.56741,2,12,4
217500,2,7,99.40621,2,11,1
550000,4,8,154.21898,2,3,3
495000,4,8,148.6448,1,5,2
368000,2,7,86.39979,2,2,4
670000,3,8,200.67048,1,3,3
831000,3,8,208.10272,2,1,4
537000,4,8,245.26392,2,4,3
400000,6,8,215.53496,2,11,1
373000,4,7,147.71577,1,7,2
528000,2,6,78.03852,0,6,2
870000,4,9,258.27034,1,3,4
268000,5,7,222.9672,2,3,1
272000,4,7,129.13517,1,9,1
330000,4,7,221.10914,2,6,1
545000,3,7,89.18688,1,3,2
160000,2,6,86.39979,1,2,1
300000,4,8,213.955609,2,7,1
475000,4,7,146.78674,1,4,4
419950,3,8,116.12875,2,5,3
320000,3,7,147.71577,2,3,2
452000,3,8,241.5478,2,8,2
387000,3,7,134.244835,2,5,3
689900,4,9,254.55422,3,5,3
450000,3,7,182.08988,2,4,3
730000,4,8,203.45757,2,3,4
305000,3,8,149.57383,1,5,1
420000,6,7,212.74787,3,3,2
712000,4,8,253.62519,2,4,4
620000,3,8,223.89623,1,10,3
496752,2,7,183.94794,1,6,3
335000,1,6,66.89016,1,6,3
408474,3,8,167.2254,2,3,3
244900,1,5,57.59986,1,12,1
485000,3,7,139.3545,2,6,3
210000,4,7,178.37376,1,6,1
685000,3,8,320.51535,2,7,3
442000,4,9,234.11556,2,6,3
495000,4,8,294.50251,3,4,3
195000,2,6,66.89016,1,11,2
595000,3,8,305.65087,2,6,2
712000,4,9,315.8702,2,5,2
482500,6,8,273.13482,4,9,2
233000,2,8,78.96755,2,12,2
659000,3,8,287.07027,2,11,2
223000,3,7,126.34808,1,10,1
402500,4,7,153.28995,2,3,3
660000,3,7,188.59309,1,12,3
413000,4,7,130.99323,1,5,2
750000,3,8,147.71577,1,9,4
370000,3,7,107.76748,1,10,2
735000,4,9,287.9993,3,1,4
550000,6,9,419.92156,4,3,1
850000,4,8,320.51535,3,10,3
405000,4,8,194.16727,2,11,1
491000,5,9,261.521945,3,8,1
515000,3,8,140.28353,2,10,3
299950,3,7,161.65122,2,3,1
578000,4,8,192.30921,2,6,3
222900,2,6,103.12233,1,1,1
895000,5,9,267.189028,3,5,4
364000,4,6,94.76106,1,12,2
417000,2,7,110.55457,1,9,3
219000,4,7,127.27711,1,9,1
542950,3,8,192.30921,2,10,4
490000,3,8,193.23824,2,2,4
241000,3,7,164.43831,2,7,1
570000,4,8,291.71542,2,9,2
625000,4,10,393.90872,3,5,1
641000,4,9,257.34131,2,6,2
313000,3,7,124.49002,1,5,2
933399,3,9,366.03782,2,7,4
204950,2,7,104.98039,0,8,1
505000,3,8,185.341485,2,10,4
300000,6,5,189.52212,2,5,2
503000,2,6,80.82561,1,3,4
212000,3,7,98.47718,1,8,1
670500,4,7,147.71577,2,5,4
315000,4,8,187.66406,2,9,1
472000,3,7,161.65122,1,8,4
475000,2,7,133.78032,2,7,3
215150,3,6,85.47076,1,3,1
378000,3,7,148.737703,2,7,2
449000,4,7,218.32205,1,3,3
860000,3,10,257.34131,2,5,4
384200,3,8,225.75429,2,10,1
385000,3,7,176.5157,1,5,2
309600,4,6,118.451325,1,10,2
335500,5,8,208.10272,3,8,1
245000,3,7,178.37376,1,5,1
269950,3,7,208.474332,2,1,1
1300000,3,8,218.32205,2,2,4
550000,3,7,339.09595,2,9,2
502700,4,8,251.76713,3,11,2
650000,4,7,230.39944,1,1,4
610950,3,8,156.07704,3,5,3
422000,4,7,297.2896,2,5,2
615000,3,7,243.40586,1,4,3
235000,3,6,108.69651,1,6,3
845000,4,10,275.92191,2,4,4
465000,3,7,84.54173,1,6,3
215000,3,7,157.00607,1,11,1
785000,5,10,340.02498,3,5,3
479950,3,9,209.96078,2,7,1
610000,4,8,245.26392,2,1,3
150000,2,5,66.89016,1,11,1
353000,3,8,116.12875,2,11,3
386000,3,7,123.56099,2,6,2
770000,3,9,270.34773,2,6,4
328000,2,6,65.0321,1,7,3
284000,4,8,189.52212,3,3,1
540000,3,8,185.806,2,4,3
529950,2,8,139.3545,2,10,3
345000,3,7,105.90942,1,6,3
499990,4,8,243.40586,2,8,2
275000,4,5,100.33524,1,7,1
650000,3,7,132.85129,1,12,3
445000,3,7,117.05778,1,12,3
345000,3,7,89.18688,1,11,2
808900,5,9,269.4187,2,7,3
450000,3,7,126.34808,1,8,3
864500,4,10,327.01856,2,11,4
849000,5,8,227.61235,3,12,3
299800,4,8,223.89623,2,2,1
239000,3,6,87.32882,1,4,2
465000,4,7,198.81242,2,8,2
418000,2,7,137.49644,1,4,3
475000,4,7,177.44473,1,1,2
615000,3,7,155.14801,1,1,3
600000,3,10,327.94759,3,4,2
318000,3,8,115.19972,1,2,2
583000,4,8,247.12198,2,5,4
672500,2,8,172.79958,1,8,3
199950,2,5,65.0321,1,8,2
716528,3,7,162.58025,1,5,3
689800,2,7,127.27711,1,4,4
237500,3,7,125.41905,2,1,2
206000,2,6,75.25143,1,5,1
272450,3,7,125.41905,1,3,1
494000,3,8,145.85771,3,4,4
515000,4,9,250.8381,2,11,3
279000,3,6,103.12233,1,2,2
850000,2,8,201.59951,1,9,3
570000,3,8,222.03817,1,5,4
245000,3,7,148.6448,2,7,1
285000,3,6,179.30279,1,7,3
379000,3,7,105.90942,1,3,2
925000,4,8,196.02533,2,3,3
240000,4,7,189.52212,2,9,1
500000,4,7,123.56099,1,9,3
284950,3,7,91.97397,1,6,3
679950,5,9,334.4508,2,8,3
988000,3,8,203.45757,1,1,4
235500,5,8,217.39302,2,7,1
324500,4,7,196.02533,2,3,1
1375000,5,9,309.36699,3,10,3
418000,2,7,96.61912,1,4,3
225000,2,7,129.692588,1,5,4
388000,3,7,125.41905,1,4,3
203700,2,6,71.53531,1,8,3
778100,2,7,137.49644,1,5,3
368000,3,7,127.27711,2,5,3
620047,4,7,163.50928,1,2,4
400000,4,7,157.9351,1,6,2
305000,3,7,106.83845,1,12,4
1112000,4,9,257.34131,3,9,4
690000,4,10,276.85094,3,10,3
580000,4,8,301.93475,2,6,3
294000,3,7,142.14159,1,4,2
530000,3,7,132.85129,1,5,3
389990,4,8,208.567235,2,9,2
400000,3,8,135.63838,2,2,3
280000,3,7,244.33489,1,9,1
815000,5,10,316.79923,2,2,4
291000,7,7,218.32205,1,11,2
270000,3,6,117.05778,1,8,2
275000,3,7,116.12875,1,7,2
744000,4,8,183.94794,3,5,3
179900,3,6,114.27069,1,9,1
1050000,4,11,401.34096,4,8,3
353500,3,8,117.05778,2,12,3
418500,2,6,73.39337,1,1,3
550000,3,8,193.23824,2,4,3
432000,4,8,261.98646,3,8,1
315000,6,5,162.58025,2,4,2
709000,3,8,258.27034,2,2,2
299950,3,7,112.41263,1,5,1
284000,3,8,199.74145,2,2,1
299000,1,4,52.02568,0,6,2
219900,3,6,90.11591,1,6,1
430000,2,7,91.97397,1,6,3
299900,2,7,75.25143,1,2,2
650000,4,10,311.22505,2,7,2
220000,3,6,92.903,1,11,1
701000,4,10,310.29602,2,5,3
626000,3,7,225.75429,1,6,3
220000,4,7,157.9351,2,1,1
540000,4,7,126.34808,1,8,3
379000,3,7,139.3545,2,10,2
485000,3,8,240.61877,1,8,3
275000,2,6,71.53531,1,6,2
434400,5,7,182.08988,1,12,2
1218000,4,10,340.95401,2,8,4
600000,5,8,278.709,2,7,4
335000,3,7,142.14159,2,7,2
278000,3,7,251.76713,1,10,1
570000,3,9,143.99965,3,4,4
560000,3,8,202.52854,2,4,3
380500,3,8,176.5157,2,2,1
257500,3,7,142.14159,1,9,1
340000,3,7,182.08988,1,5,1
527500,2,7,108.69651,1,7,3
520000,3,7,180.23182,1,6,2
390000,3,7,138.42547,2,3,2
1103990,4,9,256.41228,3,1,3
552500,4,8,344.67013,3,3,2
501000,4,7,248.98004,2,4,3
329000,2,6,87.32882,1,11,2
515000,4,9,276.85094,2,5,1
412000,4,8,225.75429,3,4,2
259950,2,6,71.53531,1,10,2
461000,3,8,150.50286,2,4,3
119500,3,6,108.69651,1,6,2
875000,5,8,235.04459,2,8,4
234000,3,7,138.42547,1,5,1
549950,3,9,221.10914,2,11,2
1060000,4,8,209.03175,2,3,4
642000,6,7,142.14159,1,2,3
620000,4,7,197.88339,3,7,3
760000,4,8,287.07027,3,2,3
1080000,3,8,257.34131,2,4,4
505000,3,7,115.19972,1,4,3
402000,4,7,140.28353,1,9,2
540000,3,8,183.01891,1,6,3
200000,2,6,88.25785,1,3,2
870000,4,8,178.37376,1,11,4
301000,2,5,84.54173,1,5,3
310000,3,7,155.14801,2,4,1
1085000,3,9,294.50251,2,1,4
470500,4,7,192.30921,2,4,2
474900,3,7,151.43189,1,8,2
875000,3,7,107.76748,1,12,4
345000,2,7,125.41905,1,8,2
399950,3,7,140.28353,2,5,2
588000,3,8,177.44473,1,2,3
469900,4,9,277.77997,2,6,1
344900,4,7,169.08346,1,9,3
813500,4,8,235.04459,2,7,4
250000,3,6,152.36092,1,8,2
275000,3,7,175.58667,1,5,1
1325000,3,9,333.52177,2,4,4
290000,2,8,157.9351,1,12,2
1050000,6,10,493.31493,4,4,4
250000,2,5,88.25785,1,8,2
204750,2,7,81.75464,1,5,1
1450000,4,11,399.4829,3,11,4
203000,3,7,151.43189,2,7,2
659000,4,7,194.16727,2,7,4
234000,3,7,131.92226,1,11,1
495000,4,9,246.750368,2,5,1
1200000,3,7,230.39944,2,12,4
325000,3,6,96.61912,1,4,2
385500,3,7,143.07062,2,5,3
545000,4,8,190.45115,2,1,3
280000,2,6,66.89016,1,8,2
412000,3,9,111.4836,2,10,3
595000,3,9,290.78639,3,7,3
615000,5,9,274.06385,3,9,3
275000,2,7,124.49002,2,1,2
633000,5,11,337.23789,2,12,1
450000,3,9,263.84452,2,3,1
286000,3,8,156.07704,2,3,1
383000,4,7,170.01249,1,9,2
616300,3,7,157.9351,2,3,4
565000,4,6,187.66406,3,3,3
357000,3,7,124.49002,1,12,2
1160000,5,9,266.63161,1,2,3
1020000,6,7,236.90265,2,12,3
660000,3,9,240.61877,2,4,3
630000,2,7,117.05778,1,3,3
750000,4,8,248.98004,2,4,4
320000,4,7,121.70293,1,4,1
515000,3,8,148.6448,1,9,4
739999,4,10,311.22505,2,4,4
521000,3,7,173.72861,2,10,2
825000,4,8,237.83168,2,11,3
1236300,5,10,295.43154,3,3,4
368000,2,6,154.21898,1,5,2
800866,5,10,295.43154,2,5,4
468000,4,7,195.0963,2,7,3
515000,3,8,280.56706,2,2,2
291000,4,7,172.79958,2,8,2
405000,4,9,243.40586,2,4,1
699000,4,10,300.07669,2,4,3
